vehicle_id,brand,timestamp,failure_prob,actual_label,risk_level
VEH0020,Audi,2023-01-01 11:54:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 12:28:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 13:48:00,0.0083,0,LOW
VEH0020,Audi,2023-01-01 14:40:00,0.0006,0,LOW
VEH0020,Audi,2023-01-01 16:09:00,0.0016,0,LOW
VEH0020,Audi,2023-01-01 17:24:00,0.0007,0,LOW
VEH0020,Audi,2023-01-01 17:33:00,0.0005,0,LOW
VEH0020,Audi,2023-01-01 17:44:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 19:12:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 19:35:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 20:19:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 21:56:00,0.0005,0,LOW
VEH0020,Audi,2023-01-02 02:31:00,0.0004,0,LOW
VEH0020,Audi,2023-01-02 03:25:00,0.0006,0,LOW
VEH0020,Audi,2023-01-02 05:36:00,0.0013,0,LOW
VEH0020,Audi,2023-01-02 12:13:00,0.0002,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 00:00:00,0.0002,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 00:34:00,0.0078,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 00:48:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 00:51:00,0.0002,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 00:56:00,0.0007,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 01:35:00,0.0003,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 02:34:00,0.0007,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 02:35:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 02:40:00,0.0002,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 02:50:00,0.0006,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 02:57:00,0.0003,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 03:12:00,0.0005,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 03:24:00,0.0009,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 03:28:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 04:30:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 04:46:00,0.0003,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 05:30:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 06:17:00,0.0031,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 07:21:00,0.0003,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 07:28:00,0.0005,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 07:45:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 08:00:00,0.001,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 09:34:00,0.0087,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 10:09:00,0.0003,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 11:42:00,0.0007,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 12:24:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 13:03:00,0.0003,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 16:30:00,0.0005,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 18:09:00,0.0005,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 19:56:00,0.0005,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 21:32:00,0.0011,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 23:20:00,0.0008,0,LOW
VEH0021,Mercedes-Benz,2023-01-01 23:48:00,0.0003,0,LOW
VEH0021,Mercedes-Benz,2023-01-02 02:40:00,0.0004,0,LOW
VEH0021,Mercedes-Benz,2023-01-02 05:58:00,0.0005,0,LOW
VEH0022,Ford,2023-01-01 00:00:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 00:26:00,0.0051,0,LOW
VEH0022,Ford,2023-01-01 00:28:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 00:33:00,0.0006,0,LOW
VEH0022,Ford,2023-01-01 01:38:00,0.0008,0,LOW
VEH0022,Ford,2023-01-01 01:54:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 02:04:00,0.0005,0,LOW
VEH0022,Ford,2023-01-01 02:25:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 03:10:00,0.0007,0,LOW
VEH0022,Ford,2023-01-01 03:12:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 03:52:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 04:12:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 04:21:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 05:22:00,0.0015,0,LOW
VEH0022,Ford,2023-01-01 05:41:00,0.0002,0,LOW
VEH0022,Ford,2023-01-01 05:41:00,0.0006,0,LOW
VEH0022,Ford,2023-01-01 08:27:00,0.0005,0,LOW
VEH0022,Ford,2023-01-01 09:18:00,0.0021,0,LOW
VEH0022,Ford,2023-01-01 09:21:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 10:24:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 10:38:00,0.0105,0,LOW
VEH0022,Ford,2023-01-01 11:00:00,0.0065,0,LOW
VEH0022,Ford,2023-01-01 11:15:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 11:33:00,0.0003,0,LOW
VEH0022,Ford,2023-01-01 11:54:00,0.0006,0,LOW
VEH0022,Ford,2023-01-01 12:32:00,0.0009,0,LOW
VEH0022,Ford,2023-01-01 14:48:00,0.0005,0,LOW
VEH0022,Ford,2023-01-01 15:18:00,0.0002,0,LOW
VEH0022,Ford,2023-01-01 15:45:00,0.0005,0,LOW
VEH0022,Ford,2023-01-01 16:20:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 17:36:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 17:44:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 17:55:00,0.0057,0,LOW
VEH0022,Ford,2023-01-01 18:40:00,0.0024,0,LOW
VEH0022,Ford,2023-01-01 20:42:00,0.0004,0,LOW
VEH0022,Ford,2023-01-01 23:20:00,0.0023,0,LOW
VEH0022,Ford,2023-01-01 23:24:00,0.0004,0,LOW
VEH0022,Ford,2023-01-02 02:24:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 00:00:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 00:29:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 00:46:00,0.0005,0,LOW
VEH0023,Audi,2023-01-01 00:50:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 02:23:00,0.001,0,LOW
VEH0023,Audi,2023-01-01 02:27:00,0.0696,0,LOW
VEH0023,Audi,2023-01-01 02:50:00,0.0009,0,LOW
VEH0023,Audi,2023-01-01 02:51:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 03:02:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 03:24:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 03:48:00,0.0008,0,LOW
VEH0023,Audi,2023-01-01 04:00:00,0.0021,0,LOW
VEH0023,Audi,2023-01-01 04:08:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 04:12:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 04:12:00,0.0004,0,LOW
VEH0023,Audi,2023-01-01 04:24:00,0.0017,0,LOW
VEH0023,Audi,2023-01-01 05:51:00,0.0004,0,LOW
VEH0023,Audi,2023-01-01 06:48:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 07:12:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 07:28:00,0.957,1,HIGH
VEH0023,Audi,2023-01-01 07:31:00,0.0006,0,LOW
VEH0023,Audi,2023-01-01 08:15:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 08:26:00,0.0008,0,LOW
VEH0023,Audi,2023-01-01 09:21:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 09:30:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 09:58:00,0.0006,0,LOW
VEH0023,Audi,2023-01-01 10:21:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 11:26:00,0.0014,0,LOW
VEH0023,Audi,2023-01-01 12:48:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 13:34:00,0.0003,0,LOW
VEH0023,Audi,2023-01-01 13:36:00,0.0005,0,LOW
VEH0023,Audi,2023-01-01 14:35:00,0.0005,0,LOW
VEH0023,Audi,2023-01-01 15:35:00,0.0007,0,LOW
VEH0023,Audi,2023-01-01 15:50:00,0.004,0,LOW
VEH0023,Audi,2023-01-01 18:22:00,0.0004,0,LOW
VEH0023,Audi,2023-01-01 19:36:00,0.0002,0,LOW
VEH0023,Audi,2023-01-01 20:48:00,0.0006,0,LOW
VEH0023,Audi,2023-01-01 21:00:00,0.0103,0,LOW
VEH0023,Audi,2023-01-01 22:56:00,0.0004,0,LOW
VEH0023,Audi,2023-01-01 22:58:00,0.0029,0,LOW
VEH0023,Audi,2023-01-02 01:48:00,0.0014,0,LOW
VEH0023,Audi,2023-01-02 05:24:00,0.0002,0,LOW
VEH0023,Audi,2023-01-02 10:40:00,0.0003,0,LOW
VEH0023,Audi,2023-01-02 11:28:00,0.0003,0,LOW
VEH0024,Toyota,2023-01-01 00:00:00,0.0002,0,LOW
VEH0024,Toyota,2023-01-01 00:06:00,0.0005,0,LOW
VEH0024,Toyota,2023-01-01 01:33:00,0.0005,0,LOW
VEH0024,Toyota,2023-01-01 01:40:00,0.0006,0,LOW
VEH0024,Toyota,2023-01-01 01:40:00,0.0002,0,LOW
VEH0024,Toyota,2023-01-01 02:00:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 02:40:00,0.0005,0,LOW
VEH0024,Toyota,2023-01-01 02:42:00,0.0032,0,LOW
VEH0024,Toyota,2023-01-01 03:00:00,0.0008,0,LOW
VEH0024,Toyota,2023-01-01 03:02:00,0.0018,0,LOW
VEH0024,Toyota,2023-01-01 03:20:00,0.0041,0,LOW
VEH0024,Toyota,2023-01-01 03:36:00,0.0005,0,LOW
VEH0024,Toyota,2023-01-01 04:00:00,0.0014,0,LOW
VEH0024,Toyota,2023-01-01 04:12:00,0.9983,1,HIGH
VEH0024,Toyota,2023-01-01 04:30:00,0.0003,0,LOW
VEH0024,Toyota,2023-01-01 04:48:00,0.0002,0,LOW
VEH0024,Toyota,2023-01-01 05:06:00,0.0015,0,LOW
VEH0024,Toyota,2023-01-01 05:15:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 05:40:00,0.0002,0,LOW
VEH0024,Toyota,2023-01-01 06:14:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 06:24:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 07:57:00,0.0002,0,LOW
VEH0024,Toyota,2023-01-01 08:04:00,0.0017,0,LOW
VEH0024,Toyota,2023-01-01 09:00:00,0.0003,0,LOW
VEH0024,Toyota,2023-01-01 10:24:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 11:36:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 12:16:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 12:59:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 13:00:00,0.0004,0,LOW
VEH0024,Toyota,2023-01-01 13:32:00,0.0005,0,LOW
VEH0024,Toyota,2023-01-01 15:10:00,0.0003,0,LOW
VEH0024,Toyota,2023-01-01 15:30:00,0.0009,0,LOW
VEH0024,Toyota,2023-01-01 16:30:00,0.0042,0,LOW
VEH0024,Toyota,2023-01-01 16:48:00,0.0475,0,LOW
VEH0024,Toyota,2023-01-01 16:55:00,0.0008,0,LOW
VEH0024,Toyota,2023-01-01 20:48:00,0.0003,0,LOW
VEH0024,Toyota,2023-01-02 00:30:00,0.0004,0,LOW
VEH0025,Audi,2023-01-01 00:00:00,0.0004,0,LOW
VEH0025,Audi,2023-01-01 00:47:00,0.0038,0,LOW
VEH0025,Audi,2023-01-01 00:58:00,0.0008,0,LOW
VEH0025,Audi,2023-01-01 01:06:00,0.0012,0,LOW
VEH0025,Audi,2023-01-01 02:20:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 03:07:00,0.0009,0,LOW
VEH0025,Audi,2023-01-01 03:25:00,0.0004,0,LOW
VEH0025,Audi,2023-01-01 03:52:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 04:00:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 04:12:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 04:30:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 04:48:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 04:57:00,0.0008,0,LOW
VEH0025,Audi,2023-01-01 05:10:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 06:12:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 06:18:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 06:54:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 08:24:00,0.0068,0,LOW
VEH0025,Audi,2023-01-01 08:37:00,0.0007,0,LOW
VEH0025,Audi,2023-01-01 09:04:00,0.0005,0,LOW
VEH0025,Audi,2023-01-01 09:06:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 10:30:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 10:44:00,0.0004,0,LOW
VEH0025,Audi,2023-01-01 10:45:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 11:20:00,0.0017,0,LOW
VEH0025,Audi,2023-01-01 12:18:00,0.0003,0,LOW
VEH0025,Audi,2023-01-01 12:47:00,0.0014,0,LOW
VEH0025,Audi,2023-01-01 15:50:00,0.0005,0,LOW
VEH0025,Audi,2023-01-01 16:00:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 16:47:00,0.0011,0,LOW
VEH0025,Audi,2023-01-01 17:34:00,0.0002,0,LOW
VEH0025,Audi,2023-01-01 21:16:00,0.0002,0,LOW
VEH0025,Audi,2023-01-02 02:35:00,0.0029,0,LOW
VEH0025,Audi,2023-01-02 04:00:00,0.9841,1,HIGH
VEH0025,Audi,2023-01-02 04:36:00,0.0003,0,LOW
VEH0025,Audi,2023-01-02 05:28:00,0.0003,0,LOW
VEH0026,Toyota,2023-01-01 00:00:00,0.0002,0,LOW
VEH0026,Toyota,2023-01-01 00:26:00,0.0003,0,LOW
VEH0026,Toyota,2023-01-01 00:42:00,0.0006,0,LOW
VEH0026,Toyota,2023-01-01 01:26:00,0.9993,1,HIGH
VEH0026,Toyota,2023-01-01 01:30:00,0.0004,0,LOW
VEH0026,Toyota,2023-01-01 01:36:00,0.0005,0,LOW
VEH0026,Toyota,2023-01-01 02:08:00,0.0002,0,LOW
VEH0026,Toyota,2023-01-01 02:24:00,0.0006,0,LOW
VEH0026,Toyota,2023-01-01 02:30:00,0.0008,0,LOW
VEH0026,Toyota,2023-01-01 03:04:00,0.0003,0,LOW
VEH0026,Toyota,2023-01-01 03:36:00,0.0003,0,LOW
VEH0026,Toyota,2023-01-01 03:36:00,0.9988,1,HIGH
VEH0026,Toyota,2023-01-01 04:19:00,0.0003,0,LOW
VEH0026,Toyota,2023-01-01 04:48:00,0.0002,0,LOW
VEH0026,Toyota,2023-01-01 05:00:00,0.0013,0,LOW
VEH0026,Toyota,2023-01-01 05:08:00,0.0005,0,LOW
VEH0026,Toyota,2023-01-01 05:20:00,0.0006,0,LOW
VEH0026,Toyota,2023-01-01 05:43:00,0.0015,0,LOW
VEH0026,Toyota,2023-01-01 05:48:00,0.0091,0,LOW
VEH0026,Toyota,2023-01-01 06:27:00,0.0009,0,LOW
VEH0026,Toyota,2023-01-01 07:20:00,0.0014,0,LOW
VEH0026,Toyota,2023-01-01 07:42:00,0.0017,0,LOW
VEH0026,Toyota,2023-01-01 08:06:00,0.0009,0,LOW
VEH0026,Toyota,2023-01-01 08:27:00,0.001,0,LOW
VEH0026,Toyota,2023-01-01 08:37:00,0.0004,0,LOW
VEH0026,Toyota,2023-01-01 08:38:00,0.0005,0,LOW
VEH0026,Toyota,2023-01-01 09:27:00,0.0018,0,LOW
VEH0026,Toyota,2023-01-01 09:32:00,0.0008,0,LOW
VEH0026,Toyota,2023-01-01 09:45:00,0.0003,0,LOW
VEH0026,Toyota,2023-01-01 10:48:00,0.0005,0,LOW
VEH0026,Toyota,2023-01-01 11:00:00,0.0008,0,LOW
VEH0026,Toyota,2023-01-01 11:20:00,0.0004,0,LOW
VEH0026,Toyota,2023-01-01 16:20:00,0.9776,1,HIGH
VEH0026,Toyota,2023-01-01 16:28:00,0.0005,0,LOW
VEH0026,Toyota,2023-01-01 16:55:00,0.9994,1,HIGH
VEH0026,Toyota,2023-01-01 21:42:00,0.0005,0,LOW
VEH0026,Toyota,2023-01-02 01:40:00,0.0008,0,LOW
VEH0026,Toyota,2023-01-02 07:10:00,0.0003,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 00:00:00,0.0011,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 00:21:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 00:48:00,0.0006,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 01:00:00,0.0006,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 01:34:00,0.001,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 01:42:00,0.0004,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 01:45:00,0.0006,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 02:30:00,0.0002,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 02:36:00,0.0014,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 02:51:00,0.0009,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 03:00:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 03:08:00,0.0003,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 03:23:00,0.0003,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 03:24:00,0.0003,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 04:12:00,0.0006,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 05:36:00,0.0003,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 07:00:00,0.0011,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 08:00:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 08:14:00,0.0014,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 09:12:00,0.0002,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 09:49:00,0.0004,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 10:05:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 10:50:00,0.0003,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 10:56:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 11:07:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 13:12:00,0.0009,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 14:00:00,0.0004,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 14:00:00,0.0004,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 14:11:00,0.0009,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 16:00:00,0.0025,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 17:00:00,0.0042,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 18:33:00,0.0009,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 19:35:00,0.0007,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 20:22:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 20:25:00,0.0105,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 20:54:00,0.0069,0,LOW
VEH0027,Mercedes-Benz,2023-01-01 23:24:00,0.0014,0,LOW
VEH0027,Mercedes-Benz,2023-01-02 01:30:00,0.0005,0,LOW
VEH0027,Mercedes-Benz,2023-01-02 10:12:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 00:00:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 00:20:00,0.0011,0,LOW
VEH0028,Hyundai,2023-01-01 00:42:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 01:12:00,0.0042,0,LOW
VEH0028,Hyundai,2023-01-01 01:24:00,0.0003,0,LOW
VEH0028,Hyundai,2023-01-01 01:31:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 01:34:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 02:33:00,0.0003,0,LOW
VEH0028,Hyundai,2023-01-01 02:48:00,0.0003,0,LOW
VEH0028,Hyundai,2023-01-01 03:16:00,0.0008,0,LOW
VEH0028,Hyundai,2023-01-01 03:24:00,0.0005,0,LOW
VEH0028,Hyundai,2023-01-01 03:48:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 03:51:00,0.0005,0,LOW
VEH0028,Hyundai,2023-01-01 04:12:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 04:15:00,0.0006,0,LOW
VEH0028,Hyundai,2023-01-01 04:24:00,0.0003,0,LOW
VEH0028,Hyundai,2023-01-01 04:40:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 04:50:00,0.0211,0,LOW
VEH0028,Hyundai,2023-01-01 07:15:00,0.0011,0,LOW
VEH0028,Hyundai,2023-01-01 08:13:00,0.0005,0,LOW
VEH0028,Hyundai,2023-01-01 08:15:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 09:00:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 10:30:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 10:48:00,0.0005,0,LOW
VEH0028,Hyundai,2023-01-01 11:00:00,0.0024,0,LOW
VEH0028,Hyundai,2023-01-01 12:02:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 12:16:00,0.0003,0,LOW
VEH0028,Hyundai,2023-01-01 12:21:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 14:28:00,0.9979,1,HIGH
VEH0028,Hyundai,2023-01-01 15:45:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 15:46:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 18:30:00,0.0015,0,LOW
VEH0028,Hyundai,2023-01-01 20:19:00,0.0002,0,LOW
VEH0028,Hyundai,2023-01-01 20:54:00,0.0003,0,LOW
VEH0028,Hyundai,2023-01-01 21:00:00,0.0004,0,LOW
VEH0028,Hyundai,2023-01-01 21:14:00,0.0097,0,LOW
VEH0028,Hyundai,2023-01-01 21:32:00,0.0009,0,LOW
VEH0028,Hyundai,2023-01-01 21:52:00,0.0006,0,LOW
VEH0028,Hyundai,2023-01-02 00:10:00,0.9877,1,HIGH
VEH0028,Hyundai,2023-01-02 05:36:00,0.0004,0,LOW
VEH0029,Chevrolet,2023-01-01 00:00:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 00:39:00,0.0005,0,LOW
VEH0029,Chevrolet,2023-01-01 00:55:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 01:25:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 01:48:00,0.0007,0,LOW
VEH0029,Chevrolet,2023-01-01 01:52:00,0.0005,0,LOW
VEH0029,Chevrolet,2023-01-01 02:00:00,0.0007,0,LOW
VEH0029,Chevrolet,2023-01-01 02:10:00,0.0002,0,LOW
VEH0029,Chevrolet,2023-01-01 02:42:00,0.0008,0,LOW
VEH0029,Chevrolet,2023-01-01 03:00:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 03:28:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 03:44:00,0.0045,0,LOW
VEH0029,Chevrolet,2023-01-01 04:00:00,0.0007,0,LOW
VEH0029,Chevrolet,2023-01-01 04:10:00,0.9982,1,HIGH
VEH0029,Chevrolet,2023-01-01 04:54:00,0.0247,0,LOW
VEH0029,Chevrolet,2023-01-01 05:00:00,0.0014,0,LOW
VEH0029,Chevrolet,2023-01-01 05:20:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 05:57:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 06:18:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 06:24:00,0.0008,0,LOW
VEH0029,Chevrolet,2023-01-01 06:36:00,0.0002,0,LOW
VEH0029,Chevrolet,2023-01-01 06:46:00,0.0002,0,LOW
VEH0029,Chevrolet,2023-01-01 07:28:00,0.0002,0,LOW
VEH0029,Chevrolet,2023-01-01 08:33:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 09:15:00,0.0007,0,LOW
VEH0029,Chevrolet,2023-01-01 10:16:00,0.0037,0,LOW
VEH0029,Chevrolet,2023-01-01 14:28:00,0.0023,0,LOW
VEH0029,Chevrolet,2023-01-01 15:12:00,0.0007,0,LOW
VEH0029,Chevrolet,2023-01-01 18:05:00,0.0005,0,LOW
VEH0029,Chevrolet,2023-01-01 18:27:00,0.0006,0,LOW
VEH0029,Chevrolet,2023-01-01 18:38:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 20:19:00,0.0003,0,LOW
VEH0029,Chevrolet,2023-01-01 22:00:00,0.0019,0,LOW
VEH0029,Chevrolet,2023-01-01 23:30:00,0.0008,0,LOW
VEH0029,Chevrolet,2023-01-02 04:20:00,0.0005,0,LOW
VEH0029,Chevrolet,2023-01-02 05:10:00,0.0004,0,LOW
VEH0030,Nissan,2023-01-01 00:00:00,0.0021,0,LOW
VEH0030,Nissan,2023-01-01 00:20:00,0.0006,0,LOW
VEH0030,Nissan,2023-01-01 00:55:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 02:09:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 03:10:00,0.0006,0,LOW
VEH0030,Nissan,2023-01-01 03:12:00,0.0064,0,LOW
VEH0030,Nissan,2023-01-01 03:18:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 03:40:00,0.003,0,LOW
VEH0030,Nissan,2023-01-01 03:48:00,0.0004,0,LOW
VEH0030,Nissan,2023-01-01 04:30:00,0.0006,0,LOW
VEH0030,Nissan,2023-01-01 04:50:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 05:01:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 05:12:00,0.0007,0,LOW
VEH0030,Nissan,2023-01-01 05:44:00,0.0005,0,LOW
VEH0030,Nissan,2023-01-01 05:52:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 06:32:00,0.0002,0,LOW
VEH0030,Nissan,2023-01-01 07:12:00,0.0006,0,LOW
VEH0030,Nissan,2023-01-01 07:56:00,0.0078,0,LOW
VEH0030,Nissan,2023-01-01 09:00:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 09:36:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-01 09:48:00,0.0005,0,LOW
VEH0030,Nissan,2023-01-01 10:40:00,0.0007,0,LOW
VEH0030,Nissan,2023-01-01 11:00:00,0.0005,0,LOW
VEH0030,Nissan,2023-01-01 11:05:00,0.0017,0,LOW
VEH0030,Nissan,2023-01-01 11:48:00,0.0006,0,LOW
VEH0030,Nissan,2023-01-01 12:47:00,0.0006,0,LOW
VEH0030,Nissan,2023-01-01 12:55:00,0.0002,0,LOW
VEH0030,Nissan,2023-01-01 13:00:00,0.0007,0,LOW
VEH0030,Nissan,2023-01-01 13:18:00,0.0006,0,LOW
VEH0030,Nissan,2023-01-01 16:15:00,0.0007,0,LOW
